__label__positive  Manchester to Cancun. The flight was great with no delays on either of the flights! The in flight entertainment had loads of films to watch as well as TV shows and a variety of games. The meals were great and lots of them and we even got complementary drinks and food too. Cabin crew really friendly and a good environment to spend a 11 hour flight in and really comfy as well. Definitely recommend!
__label__positive  East Midlands to Orlando Sanford. The service was excellent. It was our first time flying from East Midlands and with TUI and both were exceptional. The cabin crew staff couldn’t do enough for us. The legroom was excellent. Choice of entertainment excellent and food was good too.
__label__negative Ibiza to Bristol. Delayed about 1 hour. Bristol airport baggage information out of service. Baggage delivered about 1 hour after flight arrived and after other flights arrived. Not accepted.
"__label__positive  After stupidly leaving our passports two hours away, the TUI staff at Heraklion airport Greece were extremely helpful. Thanks to them, we made it on to the plane only to be greeted by a great duo who brought us lunch on board after hearing about our bad day! Wonderful experience of Tui and would happily fly with them again."
__label__negative  Gatwick to Liberia. Following a 24 hour delay because the TUI engineer could not replace a windscreen wiper quick enough led to me and my new wife missing ultimately 2 days from our honeymoon. Following advice I contacted the after travel claim line to receive the compensation I am entitled to under law. Following numerous emails to the designated address (yes I have read receipts set up) I have not even had an acknowledgment of my emails. It is an absolutely shocking service from a so called trusted provider. An absolute joke. I would highly recommend looking at other holiday providers as this is not the first time Tui have delayed me and let me down. Shocked and appalled by a clear ignorant brand who don’t look after their customers after they have spent good money.
"__label__negative  Aberdeen to Corfu  return. Temp was too cold, snack choice was rubbish. Even though we had a disabled child, and made this clear at booking, we were still at A and B seats (so had to sit with another person not in our party on the isle seat) meaning that every time my daughter needed the toilet or anything, we had to ask the man to move. He was very impatient and by the time we were on a return flight, we were forced to move seats, sitting separately. Really late boarding by over 1.5 Hours, departure area is terrible at Corfu Airport, so very very uncomfortable there, and there is no airport lounge. Food very expensive. Arrivrd back at Aberdeen in the early hours, too late to drive home, so had to spend night at airport. Airline staff OK but not very friendly or helpful, didn't listen to what was ordered. Would never book with TUI ever again."
"__label__positive 
Flight to Cancun, cabin premium. Evening check in of baggage at LGW is helpful if staying overnight at the airport and was easily done. As part of their premium package they include premium security passes and lounge access, security was quick, the No 1 traveller lounge was busy but fine for quick snack. The aircraft was only 4 months old so was clean and well presented. Welcome drinks offered shortly after priority boarding and Rituals amenity pack handed out. On time departure. The inflight service as a whole was very good, bar service after take off and menu choices taken crew very attentive with a real can do attitude. The first meal was nicely presented with main course brought out separately after started finished. Good inflight movies etc and regular bar services during flight for those that wanted it. A tasty afternoon tea was served prior to landing with sandwiches, Victoria sponge cake and scone/roddas clotted cream. The first officer made announcements during the flight which being both a day and leisure flight was a nice touch. Baggage off belt quickly. A very good flight. I have to conclude by saying that holding a high tier status with our flag carrier, they were the alternative consideration. However, having flown with them regularly, they would not have emulated the service TUI provided in their premium economy cabin and a 20 year old 777 would have struggled to compete with the Dreamliner!"
"__label__negative  Birmingham to Malaga. Check-in for the flight was extremely chaotic and disorganised. Queuing barriers were arranged near escalators causing unnecessary congestion and confusion amongst passengers. Airline staff were no where to be seen to offer assistance and guidance to passengers. Boarding seemed to go smoothly however this was probably because the Cabin Crew were not asking to see boarding passes. My seat was uncomfortable and unsupportive due to the padding being worn out. Food and drinks were very expensive (even at airline prices) so would recommend you buy in the airport before the flight. The in charge crew member was putting on some silly voice whilst making announcements which literally made me cringe and squirm in my seat. My seat area and tray table were filthy and the aircraft looked as though it had not been cleaned properly in a while e.g. large clumps of dust around air vents etc. Some of my travelling party are former cabin crew and spotted numerous things that the crew were not doing e.g. not checking boarding passes? How do you know who is getting on the plane. Noticed a crew member not allowing passengers to put their bags in emergency equipment compartments however then noticed the same crew member shoving her own shoes, coat and toiletries bags in the same area? Crew in general seemed very complacent when going about their duties."
"__label__negative  Gatwick to Las Palmas.  The customer experience made Ryanair look like a 5 star airline. Recently tried to fly with TUI to take my partner on holiday and get engaged. Unable to check in online for an unknown reason. Arrived at the airport check in area later than planned due to traffic, but on time according to the terms and conditions on the ticket. I was concerned about the length of the queue so sought assistance from a member of staff in Tui branding at the self check in desks, explained the situation and she checked flight times etc and told me we had plenty of time and to queue. After queuing I was told they had now closed the flight (while we were queuing) and we couldn’t board. I then had to run around the airport to find another flight. TUI’s customer services teams response, computer says no issues (effectively we can’t be bothered to investigate because we don’t want to have to compensate you) and the airport staff don’t work for us so we do my care (despite then wearing our branding). We flew with Tui on the return flight so I can review the flight experience which was nothing special. "
